Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition,x,y
60467,48,Female,20,Education,5426,Good,Low,Average,3,false,35,Bachelor’s Degree,Married,3,Mid,Small,75,true,false,false,Good,Very High,Stayed,66.903336,-60.362545
35318,49,Male,36,Healthcare,8554,Fair,Low,Average,2,true,35,Master’s Degree,Divorced,1,Mid,Large,99,false,true,false,Poor,Very High,Stayed,-1.25871,85.19175
38422,38,Male,7,Healthcare,8400,Fair,Medium,Average,1,false,10,Associate Degree,Single,5,Entry,Large,17,true,false,false,Poor,Medium,Stayed,-4.212986,17.747496
58246,51,Female,27,Media,6728,Fair,Low,Average,0,false,89,Associate Degree,Married,3,Entry,Large,35,false,false,false,Excellent,Low,Left,54.328487,-40.857346
57302,26,Female,10,Healthcare,6857,Excellent,Medium,High,0,true,8,Bachelor’s Degree,Married,1,Entry,Medium,14,true,false,true,Good,Medium,Stayed,47.937054,-37.143948
19410,20,Male,11,Media,6037,Good,Very High,Average,1,true,19,Associate Degree,Married,2,Mid,Medium,33,false,true,false,Poor,Medium,Stayed,-48.76868,-49.922104
64140,31,Male,9,Healthcare,8191,Good,High,Average,2,true,5,Bachelor’s Degree,Married,3,Senior,Medium,87,false,true,true,Good,High,Stayed,63.22332,16.005392
32321,24,Female,14,Healthcare,7553,Fair,High,Average,0,false,72,High School,Divorced,4,Senior,Large,65,false,false,false,Poor,Very High,Stayed,4.6344066,59.58703
68272,53,Female,42,Education,4891,Fair,Very High,High,0,false,86,Bachelor’s Degree,Married,1,Mid,Medium,58,false,false,false,Good,Low,Left,87.32151,-39.993496
29415,31,Male,3,Finance,9006,Good,High,Average,0,false,15,High School,Married,1,Entry,Small,28,false,false,false,Good,Low,Left,-19.467424,51.69262
9198,30,Female,13,Education,5765,Poor,Medium,Average,2,false,11,Associate Degree,Married,1,Mid,Large,27,true,false,true,Poor,High,Stayed,-82.55936,-54.37655
20850,53,Female,12,Education,4444,Fair,High,Average,0,false,76,Associate Degree,Married,0,Entry,Medium,16,false,false,false,Poor,Low,Left,-33.78571,-70.47481
64663,30,Female,18,Technology,10708,Good,High,Average,0,false,4,PhD,Married,0,Mid,Large,89,false,false,false,Fair,Medium,Stayed,81.655075,43.396576
47961,29,Male,21,Healthcare,6773,Good,High,Average,0,false,52,Associate Degree,Married,1,Mid,Medium,91,false,false,false,Good,Low,Stayed,19.66127,0.12976265
14722,46,Male,20,Healthcare,6602,Good,Very High,Average,3,false,20,Associate Degree,Married,4,Mid,Small,50,false,false,false,Poor,Medium,Stayed,-53.921505,-19.578314
52388,20,Male,2,Technology,8177,Poor,High,Average,2,false,34,Bachelor’s Degree,Married,1,Entry,Large,37,false,false,false,Good,Low,Stayed,26.950277,12.661481
38822,37,Male,18,Healthcare,6260,Good,High,Average,0,false,87,High School,Married,2,Senior,Medium,40,false,false,false,Poor,Medium,Stayed,10.421948,-25.859915
6060,32,Male,18,Healthcare,6705,Good,High,Average,1,true,7,Bachelor’s Degree,Single,5,Entry,Large,95,false,false,false,Fair,Low,Left,-82.930855,-3.750064
37671,45,Male,37,Technology,8358,Fair,High,Average,0,true,56,Bachelor’s Degree,Single,4,Entry,Small,52,false,false,false,Good,Low,Left,-2.8845158,10.967466
907,26,Female,16,Finance,11177,Good,Medium,Low,0,false,8,Bachelor’s Degree,Single,2,Entry,Medium,20,false,false,false,Good,Low,Left,-121.66855,35.759296
9574,29,Female,4,Education,4154,Poor,Very High,Below Average,0,true,2,High School,Single,3,Mid,Small,26,false,false,false,Good,High,Left,-87.41783,-65.28023
55232,36,Male,27,Media,6218,Good,Medium,Average,1,false,89,High School,Married,3,Mid,Small,39,false,false,false,Good,Medium,Stayed,52.0765,-8.021226
33266,29,Female,11,Technology,9268,Good,High,Average,1,false,6,Associate Degree,Divorced,4,Senior,Medium,61,false,false,false,Excellent,Low,Stayed,-9.557164,72.61885
58238,26,Male,16,Education,4650,Good,High,Average,0,false,38,Bachelor’s Degree,Married,1,Mid,Medium,46,false,false,false,Good,Medium,Stayed,51.291096,-73.02314
68238,44,Male,34,Technology,9381,Fair,High,Average,2,false,89,Bachelor’s Degree,Married,2,Senior,Small,74,false,false,false,Fair,Medium,Stayed,97.26028,31.749327
71445,35,Female,21,Technology,9622,Excellent,Medium,Below Average,0,true,19,High School,Single,2,Mid,Small,73,false,false,true,Good,Low,Left,108.19209,21.22286
17915,26,Female,4,Finance,10868,Good,High,High,0,false,54,Associate Degree,Divorced,2,Entry,Large,59,false,false,false,Poor,Low,Left,-50.99198,90.895874
22757,31,Male,20,Education,4342,Good,High,Average,0,false,23,High School,Divorced,0,Entry,Large,34,true,false,false,Excellent,Medium,Stayed,-27.143593,-58.657238
28873,52,Male,28,Technology,8160,Excellent,High,Average,1,true,89,Master’s Degree,Divorced,3,Mid,Medium,100,false,false,false,Good,Low,Stayed,-15.941268,25.529669
68727,25,Female,15,Education,4301,Good,Medium,Below Average,3,false,34,Associate Degree,Divorced,2,Mid,Large,49,false,false,true,Fair,Low,Stayed,89.46216,-42.97496
71281,35,Female,27,Education,2531,Fair,High,Average,1,true,9,High School,Married,1,Senior,Small,63,false,false,false,Fair,High,Left,105.93891,-41.799553
38692,40,Male,3,Technology,9152,Fair,Medium,High,0,true,22,High School,Single,1,Entry,Medium,50,true,false,false,Excellent,High,Stayed,-3.1765466,99.80506
25809,48,Female,29,Technology,9621,Poor,Medium,Average,1,true,56,Bachelor’s Degree,Married,1,Mid,Medium,96,true,false,false,Fair,Low,Stayed,-30.774788,43.469814
51975,48,Male,34,Media,5274,Poor,Very High,Below Average,1,false,20,Associate Degree,Divorced,4,Entry,Medium,55,false,false,false,Good,High,Left,37.683903,-92.62573
18738,40,Female,11,Finance,7625,Fair,Very High,Average,0,true,47,Associate Degree,Married,0,Entry,Medium,27,false,false,true,Good,Low,Left,-53.467194,27.650526
57420,41,Male,9,Media,6866,Good,High,Average,0,false,61,Bachelor’s Degree,Married,0,Senior,Large,75,true,false,false,Poor,Low,Stayed,48.071358,-37.494335
16811,36,Female,25,Finance,6298,Poor,Very High,Average,2,false,26,High School,Married,4,Entry,Large,79,true,false,false,Good,Low,Left,-42.272797,-12.793808
47805,37,Female,15,Technology,9620,Fair,Medium,Average,0,false,66,High School,Single,2,Senior,Small,56,false,false,true,Good,Low,Left,30.602518,64.8771
56082,50,Male,9,Healthcare,6596,Fair,Medium,Average,2,false,52,Master’s Degree,Married,0,Senior,Medium,23,false,false,false,Good,Low,Stayed,50.81563,-0.32236457
60291,38,Male,28,Finance,6747,Good,High,Average,2,true,64,High School,Married,0,Entry,Small,102,false,false,false,Excellent,Very High,Stayed,52.934063,16.523369
944,59,Female,41,Education,5228,Poor,High,Below Average,2,false,62,Master’s Degree,Married,1,Entry,Large,77,false,false,false,Good,Low,Left,-128.13509,-23.23996
69663,54,Female,23,Education,4475,Good,Low,High,3,true,93,Master’s Degree,Single,4,Senior,Medium,79,false,false,false,Fair,Low,Stayed,95.63347,-35.21185
24671,26,Female,3,Healthcare,8121,Good,Medium,Average,1,false,68,Bachelor’s Degree,Married,0,Mid,Medium,55,false,false,false,Excellent,High,Left,-29.374365,23.211826
70560,37,Female,24,Education,4890,Good,Very High,Average,0,false,28,High School,Married,4,Entry,Large,39,false,false,true,Fair,Medium,Stayed,98.73257,-30.819471
74385,44,Female,1,Finance,8536,Poor,Medium,Average,0,true,53,Master’s Degree,Divorced,3,Mid,Medium,62,false,false,false,Good,Low,Stayed,129.21516,19.663496
65021,54,Female,45,Education,3254,Poor,Very High,Average,2,false,66,High School,Single,2,Entry,Medium,86,true,false,false,Good,Medium,Left,69.25405,-43.842964
53409,59,Male,15,Media,5169,Good,Low,Average,1,false,71,Associate Degree,Married,1,Mid,Medium,60,false,false,false,Excellent,High,Stayed,45.65924,-27.445992
42229,33,Female,24,Technology,8290,Fair,High,Average,0,true,65,Bachelor’s Degree,Divorced,0,Senior,Medium,76,true,false,false,Fair,High,Stayed,2.4638999,39.067333
70635,42,Female,28,Media,6376,Good,Medium,Below Average,0,false,26,Bachelor’s Degree,Married,0,Entry,Small,44,false,false,false,Good,High,Left,99.74843,-16.809765
19779,32,Male,20,Education,4956,Excellent,High,Average,0,true,43,High School,Married,2,Senior,Medium,85,false,false,false,Fair,Medium,Stayed,-40.827705,-72.614746
47427,54,Female,35,Technology,8922,Good,Low,Average,1,false,85,High School,Single,1,Entry,Small,64,false,false,false,Excellent,Low,Left,34.908672,57.97211
70792,48,Female,18,Healthcare,7980,Good,High,Average,0,false,61,Bachelor’s Degree,Single,0,Mid,Small,82,false,false,false,Good,Medium,Left,100.659096,4.892277
45674,32,Female,10,Technology,7706,Poor,High,Low,1,false,85,Bachelor’s Degree,Divorced,4,Entry,Small,79,false,false,false,Poor,Low,Stayed,10.696928,-10.091155
903,19,Male,10,Education,4621,Fair,High,Average,1,false,13,Master’s Degree,Single,2,Entry,Medium,26,false,false,false,Good,High,Stayed,-126.83582,-26.328894
62267,23,Female,10,Education,4352,Excellent,Very High,High,1,true,50,Associate Degree,Single,0,Mid,Small,83,false,false,false,Poor,Low,Left,79.10915,-71.16254
22383,36,Male,4,Education,4587,Good,Low,High,0,false,74,Master’s Degree,Married,3,Mid,Small,11,false,false,false,Excellent,Low,Stayed,-29.322681,-59.05826
66791,49,Female,1,Media,5636,Excellent,High,Below Average,0,false,63,High School,Single,5,Senior,Medium,26,false,false,false,Fair,Low,Left,72.4345,-27.183039
59051,39,Male,7,Healthcare,8719,Good,Medium,Average,3,true,89,Associate Degree,Married,1,Entry,Small,61,false,false,false,Poor,High,Stayed,53.67154,67.44974
5087,18,Male,3,Education,4030,Good,Very High,Below Average,0,false,39,Master’s Degree,Married,3,Entry,Small,53,false,false,false,Good,Low,Stayed,-100.13635,-33.748867
73966,44,Male,8,Education,2905,Good,Very High,Low,0,true,88,PhD,Married,4,Mid,Medium,60,false,false,false,Poor,Low,Stayed,118.5183,-43.438587
71646,56,Female,6,Technology,10975,Excellent,Low,Average,0,false,26,Associate Degree,Single,2,Mid,Large,41,true,false,false,Good,Very High,Left,109.4976,27.607155
33113,58,Female,37,Technology,9688,Good,High,Average,0,true,73,Bachelor’s Degree,Divorced,1,Senior,Large,58,false,false,false,Good,Medium,Stayed,-9.797135,70.64629
35649,49,Male,11,Technology,9046,Good,Very High,Below Average,0,true,29,Master’s Degree,Single,1,Entry,Medium,31,false,false,false,Good,High,Left,-4.382255,88.83804
36200,59,Male,23,Technology,9391,Poor,High,High,1,false,83,Master’s Degree,Married,2,Mid,Medium,64,true,false,false,Poor,Low,Stayed,-12.490726,99.505035
37523,40,Female,9,Healthcare,9311,Excellent,Very High,High,2,false,83,Master’s Degree,Single,0,Mid,Medium,82,false,false,false,Good,High,Left,-7.981462,106.06515
39377,18,Male,1,Healthcare,9916,Poor,High,Average,1,false,29,Master’s Degree,Single,0,Entry,Medium,57,false,false,false,Poor,Medium,Left,4.484882,102.19702
30852,51,Female,6,Healthcare,9310,Fair,Low,Average,1,false,62,Bachelor’s Degree,Single,1,Entry,Medium,51,false,false,true,Good,Low,Left,-11.22838,57.38231
18807,49,Male,27,Education,5000,Fair,High,High,2,false,74,Master’s Degree,Single,5,Mid,Large,66,false,false,false,Poor,Low,Left,-46.519382,-71.749725
57780,40,Female,3,Finance,7456,Excellent,High,Average,2,false,79,High School,Divorced,1,Mid,Medium,5,false,false,false,Good,Low,Stayed,47.462025,25.253904
27027,53,Female,8,Technology,13066,Fair,Low,Average,1,false,15,Associate Degree,Married,4,Entry,Small,64,false,false,false,Good,Medium,Stayed,-30.675768,67.123184
16987,18,Male,7,Finance,10708,Good,High,Average,0,false,56,Bachelor’s Degree,Single,5,Entry,Large,22,true,false,false,Excellent,Medium,Stayed,-53.981674,84.19725
68939,54,Male,14,Technology,9915,Good,Medium,Average,3,false,52,Bachelor’s Degree,Married,0,Mid,Small,90,false,false,false,Poor,Medium,Stayed,99.94638,52.148647
48996,19,Male,5,Technology,7411,Fair,Medium,Average,2,true,1,Associate Degree,Married,3,Entry,Medium,60,true,false,false,Fair,Very High,Stayed,27.131678,3.4429724
2287,45,Male,9,Healthcare,7319,Good,High,Average,1,false,8,Master’s Degree,Single,1,Entry,Medium,70,false,false,false,Poor,Low,Left,-110.74464,5.1232634
59059,37,Male,20,Healthcare,8512,Excellent,High,Below Average,2,true,71,High School,Married,0,Senior,Medium,52,false,false,false,Good,Medium,Stayed,52.261505,66.74327
66490,40,Female,17,Education,4274,Excellent,Very High,Average,1,true,19,Master’s Degree,Single,3,Mid,Small,64,false,false,false,Good,Low,Left,73.792915,-38.53203
28837,47,Male,26,Education,5342,Fair,Medium,High,0,true,79,High School,Single,1,Mid,Medium,66,true,false,false,Fair,Medium,Stayed,-31.970562,-88.89694
50354,19,Female,11,Healthcare,6666,Good,High,Average,0,false,35,Associate Degree,Divorced,6,Entry,Small,76,false,false,false,Fair,Medium,Stayed,22.92355,-8.833506
40449,18,Female,8,Technology,9975,Poor,High,High,2,false,51,Bachelor’s Degree,Married,1,Mid,Medium,59,false,false,false,Poor,Medium,Left,8.656316,97.69748
20398,57,Male,5,Technology,7654,Excellent,High,Average,3,false,98,Associate Degree,Single,3,Entry,Large,70,true,false,false,Good,High,Stayed,-48.132153,16.020174
8389,35,Female,13,Media,6347,Excellent,High,Average,1,false,29,Master’s Degree,Single,0,Senior,Small,89,false,false,false,Fair,High,Stayed,-82.26559,-15.884571
19967,32,Female,10,Finance,8411,Good,Medium,Average,2,true,81,Associate Degree,Single,4,Mid,Small,76,false,false,false,Good,Low,Left,-45.078228,24.041567
63183,26,Male,9,Education,5760,Excellent,High,Average,2,false,21,High School,Single,1,Entry,Medium,29,true,false,false,Good,Medium,Stayed,65.823906,-8.338689
26514,51,Male,13,Education,3402,Good,Medium,Below Average,1,false,54,High School,Married,3,Entry,Small,57,true,false,false,Good,Medium,Left,-47.28421,-105.54505
29110,47,Male,22,Education,3486,Fair,High,Average,0,true,82,High School,Single,1,Mid,Small,83,false,false,false,Fair,Low,Left,-25.235483,-101.36691
46386,58,Male,4,Healthcare,7177,Fair,Very High,Below Average,0,true,48,Master’s Degree,Divorced,5,Mid,Small,62,false,false,false,Excellent,High,Stayed,12.846093,-7.095165
62117,36,Male,10,Technology,7908,Good,Medium,Average,0,false,48,Associate Degree,Divorced,0,Entry,Large,81,false,false,false,Fair,High,Left,55.08694,36.322468
48280,25,Male,6,Technology,7528,Excellent,Low,Average,0,false,51,Associate Degree,Married,0,Senior,Small,35,false,false,false,Fair,Low,Stayed,21.00525,5.4852743
41494,49,Female,34,Technology,8536,Good,High,High,0,true,36,High School,Married,0,Mid,Medium,109,false,false,false,Good,Low,Left,10.614049,29.937962
5605,25,Female,16,Education,5044,Fair,Medium,Low,0,true,31,High School,Married,1,Mid,Small,53,false,false,true,Excellent,Low,Left,-93.386665,-30.46234
64143,35,Male,26,Technology,8848,Fair,Low,Below Average,0,false,65,Bachelor’s Degree,Married,0,Senior,Medium,39,false,false,false,Fair,High,Stayed,69.66821,35.595367
1825,54,Female,5,Technology,8546,Excellent,High,High,2,true,75,Bachelor’s Degree,Married,0,Mid,Medium,26,false,false,false,Good,High,Stayed,-118.1755,15.648675
14947,32,Female,20,Education,4295,Excellent,High,Average,1,false,22,Bachelor’s Degree,Married,2,Senior,Small,44,false,false,false,Good,Low,Stayed,-65.87327,-94.04699
46621,55,Female,14,Healthcare,8593,Fair,High,Average,1,false,70,Bachelor’s Degree,Single,1,Mid,Medium,76,false,false,false,Poor,High,Left,31.862995,52.008057
12554,55,Female,47,Education,5339,Fair,Very High,Average,0,false,10,Bachelor’s Degree,Married,2,Senior,Medium,122,false,false,false,Good,High,Stayed,-61.984184,-37.229515
62338,44,Female,16,Healthcare,7275,Poor,High,High,0,false,84,PhD,Married,1,Senior,Medium,78,false,false,false,Poor,Low,Stayed,54.80464,32.063957
43515,34,Male,19,Healthcare,7477,Fair,Medium,High,0,false,59,Associate Degree,Single,1,Mid,Large,86,true,false,false,Excellent,Low,Left,19.535994,30.405914
30673,24,Female,8,Education,5290,Fair,High,Average,0,false,20,High School,Married,3,Mid,Medium,78,true,false,false,Poor,Medium,Left,-14.915403,-82.42995
26680,48,Female,33,Media,6521,Excellent,High,Average,0,true,78,Associate Degree,Divorced,3,Entry,Large,61,false,false,false,Good,High,Stayed,-20.944344,-6.408891
50450,39,Male,3,Finance,9259,Excellent,Very High,Average,1,false,8,Associate Degree,Married,2,Entry,Small,14,false,false,false,Good,Very High,Stayed,33.992897,77.61863
28136,30,Female,11,Education,5451,Fair,High,Average,0,true,40,Master’s Degree,Single,1,Senior,Large,77,false,true,false,Good,Medium,Stayed,-35.23581,-91.126785
69175,35,Female,18,Finance,6580,Poor,High,Below Average,4,true,71,Bachelor’s Degree,Single,3,Mid,Medium,89,true,false,false,Good,Medium,Stayed,86.8881,-13.175279
14014,34,Female,3,Education,4741,Excellent,Very High,Average,1,false,59,High School,Married,4,Entry,Medium,76,false,false,false,Excellent,High,Left,-62.220886,-89.656975
54059,46,Female,16,Media,6337,Fair,Very High,Average,0,true,44,Master’s Degree,Married,5,Mid,Large,69,false,false,false,Poor,Medium,Left,46.14443,-16.238102
19316,30,Male,2,Technology,9154,Good,Low,Average,0,false,77,Master’s Degree,Married,2,Entry,Medium,41,false,false,false,Good,High,Left,-42.608925,35.67541
57578,37,Female,3,Healthcare,7908,Good,Medium,High,2,false,31,Bachelor’s Degree,Single,1,Mid,Small,4,false,false,false,Excellent,Medium,Stayed,45.930984,23.055573
28627,46,Female,27,Technology,11061,Poor,High,Average,2,false,10,Bachelor’s Degree,Single,2,Mid,Small,46,false,false,false,Poor,Low,Left,-26.70713,63.075165
72971,32,Female,3,Technology,8351,Fair,Medium,High,0,false,94,Bachelor’s Degree,Married,2,Senior,Small,40,true,false,false,Good,Low,Stayed,122.20032,13.025532
62054,29,Male,6,Media,5697,Fair,Medium,Average,1,true,31,Bachelor’s Degree,Married,2,Mid,Medium,34,false,false,false,Fair,High,Stayed,79.39513,-60.193283
28495,22,Female,6,Technology,7100,Good,Very High,Average,1,false,66,Associate Degree,Single,2,Mid,Medium,51,false,false,false,Good,Medium,Left,-12.782434,14.808488
45405,43,Female,6,Healthcare,7049,Good,Low,Average,0,true,62,High School,Married,1,Senior,Medium,75,false,false,false,Poor,High,Left,32.269722,-36.993107
59631,46,Male,37,Healthcare,9485,Excellent,High,Below Average,3,true,98,Associate Degree,Single,1,Entry,Medium,92,false,false,false,Excellent,Very High,Left,62.521595,65.65296
47528,53,Male,12,Technology,8573,Excellent,Medium,Average,0,false,70,Bachelor’s Degree,Married,3,Senior,Small,79,false,false,false,Poor,Low,Stayed,36.4895,56.109253
14849,45,Male,37,Finance,11742,Poor,High,Average,1,true,20,Associate Degree,Married,1,Senior,Medium,110,false,false,true,Good,Low,Stayed,-64.30494,87.276245
5131,29,Male,12,Finance,11492,Excellent,High,Average,0,true,73,Associate Degree,Married,2,Senior,Medium,74,false,false,false,Good,Medium,Stayed,-104.53547,44.134586
70711,22,Female,1,Education,4683,Fair,High,High,2,false,43,Master’s Degree,Married,0,Mid,Medium,47,false,false,true,Fair,Medium,Stayed,99.54747,-31.71991
65382,27,Female,15,Technology,9891,Excellent,Medium,High,0,false,38,Bachelor’s Degree,Single,3,Entry,Medium,60,true,false,false,Good,Low,Left,80.219215,34.73891
